sin_-0.999;sin;-9.990000e-01;-8.409303e-01
sin_0.99;sin;9.900000e-01;8.360260e-01
sin_-0.99;sin;-9.900000e-01;-8.360260e-01
sin_1.0E-6;sin;1.000000e-06;1.000000e-06
sin_-1.0E-6;sin;-1.000000e-06;-1.000000e-06
sin_3.14159;sin;3.141590e+00;2.535182e-06
sin_6.28318;sin;6.283180e+00;-5.070363e-06
sin_4.712388;sin;4.712388e+00;-1.000000e+00
sin_1.570796;sin;1.570796e+00;1.000000e+00
sin_-1.570796;sin;-1.570796e+00;-1.000000e+00
sin_0.785398;sin;7.853980e-01;7.071066e-01
sin_-0.785398;sin;-7.853980e-01;-7.071066e-01
sin_1.047197;sin;1.047197e+00;8.660251e-01
sin_0.523599;sin;5.235990e-01;5.000002e-01
atan_0.0;atan;0.000000e+00;0.000000e+00
atan_-0.0;atan;-0.000000e+00;-0.000000e+00
atan_1.0E-37;atan;1.000000e-37;1.000000e-37
atan_-1.0E-37;atan;-1.000000e-37;-1.000000e-37
atan_0.001;atan;1.000000e-03;9.999997e-04
atan_0.149;atan;1.490000e-01;1.479118e-01
atan_0.15;atan;1.500000e-01;1.488900e-01
atan_0.151;atan;1.510000e-01;1.498678e-01
atan_0.153;atan;1.530000e-01;1.518226e-01
atan_0.3;atan;3.000000e-01;2.914568e-01
atan_0.5;atan;5.000000e-01;4.636476e-01
atan_0.70710677;atan;7.071068e-01;6.154797e-01
atan_0.8660254;atan;8.660254e-01;7.137244e-01
atan_0.999999;atan;9.999990e-01;7.853976e-01
atan_1.0;atan;1.000000e+00;7.853982e-01
atan_1.000001;atan;1.000001e+00;7.853987e-01
atan_1.1;atan;1.100000e+00;8.329813e-01
atan_1.570796;atan;1.570796e+00;1.003885e+00
atan_1.7320508;atan;1.732051e+00;1.047198e+00
atan_2.0;atan;2.000000e+00;1.107149e+00
atan_10.0;atan;1.000000e+01;1.471128e+00
atan_100.0;atan;1.000000e+02;1.560797e+00
atan_1000000.0;atan;1.000000e+06;1.570795e+00
atan_1.0E20;atan;1.000000e+20;1.570796e+00
atan_-0.15;atan;-1.500000e-01;-1.488900e-01
atan_-0.152;atan;-1.520000e-01;-1.508454e-01
atan_-0.5;atan;-5.000000e-01;-4.636476e-01
atan_-1.0;atan;-1.000000e+00;-7.853982e-01
atan_-1.570796;atan;-1.570796e+00;-1.003885e+00
atan_-1.0E10;atan;-1.000000e+10;-1.570796e+00
ulp_b_0.0;ulp;0.000000e+00;1.401298e-45
ulp_b_0.12;ulp;1.200000e-01;7.450581e-09
ulp_b_-0.45;ulp;-4.500000e-01;2.980232e-08
ulp_b_0.88;ulp;8.800000e-01;5.960464e-08
ulp_b_1.0E-6;ulp;1.000000e-06;1.136868e-13
ulp_b_-0.4;ulp;-4.000000e-01;2.980232e-08
ulp_b_0.258819;ulp;2.588190e-01;2.980232e-08
ulp_b_0.3420201;ulp;3.420201e-01;2.980232e-08
ulp_b_-0.6427876;ulp;-6.427876e-01;5.960464e-08
ulp_b_0.5;ulp;5.000000e-01;5.960464e-08
ulp_b_-0.8660254;ulp;-8.660254e-01;5.960464e-08
ulp_b_0.99999994;ulp;9.999999e-01;5.960464e-08
ulp_b_-0.99999994;ulp;-9.999999e-01;5.960464e-08
ulp_b_1.1754944E-38;ulp;1.175494e-38;1.401298e-45
ulp_b_0.999;ulp;9.990000e-01;5.960464e-08
ulp_b_-0.999;ulp;-9.990000e-01;5.960464e-08
ulp_b_0.99;ulp;9.900000e-01;5.960464e-08
ulp_b_-0.99;ulp;-9.900000e-01;5.960464e-08
ulp_b_1.0E-6;ulp;1.000000e-06;1.136868e-13
ulp_b_-1.0E-6;ulp;-1.000000e-06;1.136868e-13
ulp_b_3.14159;ulp;3.141590e+00;2.384186e-07
ulp_b_6.28318;ulp;6.283180e+00;4.768372e-07
ulp_b_4.712388;ulp;4.712388e+00;4.768372e-07
ulp_b_1.570796;ulp;1.570796e+00;1.192093e-07
ulp_b_-1.570796;ulp;-1.570796e+00;1.192093e-07
ulp_b_0.785398;ulp;7.853980e-01;5.960464e-08
ulp_b_-0.785398;ulp;-7.853980e-01;5.960464e-08
ulp_b_1.047197;ulp;1.047197e+00;1.192093e-07
ulp_b_0.523599;ulp;5.235990e-01;5.960464e-08
ulp_b_10000.0;ulp;1.000000e+04;9.765625e-04
ulp_b_1.0E9;ulp;1.000000e+09;6.400000e+01
ulp_b_10.0;ulp;1.000000e+01;9.536743e-07
ulp_b_242424.0;ulp;2.424240e+05;1.562500e-02
ulp_b_3.4028236E33;ulp;3.402824e+33;3.094850e+26
ulp_b_-3.4028236E33;ulp;-3.402824e+33;3.094850e+26
ulp_b_0.0;ulp;0.000000e+00;1.401298e-45
ulp_b_-0.0;ulp;-0.000000e+00;1.401298e-45
ulp_b_1.0;ulp;1.000000e+00;1.192093e-07
ulp_b_2.0;ulp;2.000000e+00;2.384186e-07
ulp_b_0.5;ulp;5.000000e-01;5.960464e-08
ulp_b_0.99999994;ulp;9.999999e-01;5.960464e-08
ulp_b_1.0000001;ulp;1.000000e+00;1.192093e-07
ulp_b_2.8;ulp;2.800000e+00;2.384186e-07
ulp_b_5.9;ulp;5.900000e+00;4.768372e-07
ulp_b_-4.1;ulp;-4.100000e+00;4.768372e-07
ulp_b_-2.4;ulp;-2.400000e+00;2.384186e-07
ulp_b_11.5;ulp;1.150000e+01;9.536743e-07
ulp_b_-343.2;ulp;-3.432000e+02;3.051758e-05
